Id,Weekly_Sales
32_22_2012-12-14,11625.9504358046
32_22_2012-12-21,16047.584932471269
32_22_2012-12-28,11393.152369285723
32_22_2013-01-04,8621.221769363498
32_22_2013-01-11,8255.762609507608
32_22_2013-01-18,8456.16534910034
32_22_2013-01-25,8370.015669220487
32_22_2013-02-01,8455.509295340938
32_22_2013-02-08,9754.849084273184
32_22_2013-02-15,9715.483168411114
32_22_2013-02-22,9374.160484507604
32_22_2013-03-01,9703.25912867427
32_22_2013-03-08,9189.980452791919
32_22_2013-03-15,9245.518891199332
32_22_2013-03-22,9191.50387422049
32_22_2013-03-29,9274.600165340938
32_22_2013-04-05,9066.889128921173
32_22_2013-04-12,9120.234387265602
32_22_2013-04-19,9096.45012148129
32_22_2013-04-26,9068.397390360838
32_22_2013-05-03,8857.431285275661
32_22_2013-05-10,8971.629560275664
32_22_2013-05-17,8926.48358105998
32_22_2013-05-24,8759.022093094614
32_22_2013-05-31,8770.874376427946
32_22_2013-06-07,8703.597191427943
32_22_2013-06-14,8982.367829155215
32_22_2013-06-21,9051.240201059978
32_22_2013-06-28,9023.949831059977
32_22_2013-07-05,9170.335583209628
32_22_2013-07-12,9138.179756542964
32_22_2013-07-19,9074.899788209632
32_22_2013-07-26,9068.165558209632
32_23_2012-11-02,21648.22947170748
32_23_2012-11-09,21624.807446707477
32_23_2012-11-16,21319.446373272505
32_23_2012-11-23,23412.369261944434
32_23_2012-11-30,21566.422592480154
32_23_2012-12-07,23104.412881944434
32_23_2012-12-14,24630.063444444433
32_23_2012-12-21,32907.97808373013
32_23_2012-12-28,23332.40768333333
32_23_2013-01-04,18410.155548373015
32_23_2013-01-11,17938.996667646516
32_23_2013-01-18,18157.658062646515
32_23_2013-01-25,18472.273977170324
32_23_2013-02-01,18245.80230206349
32_23_2013-02-08,19676.714365753964
32_23_2013-02-15,20520.54909420634
32_23_2013-02-22,20340.418824224886
32_23_2013-03-01,20968.63657080497
32_23_2013-03-08,19955.2905166852
32_23_2013-03-15,20034.222368351868
32_23_2013-03-22,19933.952703503383
32_23_2013-03-29,20417.973636685198
32_23_2013-04-05,19981.043437761207
32_23_2013-04-12,19932.279794336715
32_23_2013-04-19,19856.45491767005
32_23_2013-04-26,19846.666142056496
32_23_2013-05-03,20304.552015289097
32_23_2013-05-10,19844.49687984454
32_23_2013-05-17,20129.755741511213
32_23_2013-05-24,20015.86166841598
32_23_2013-05-31,19907.05571761927
32_23_2013-06-07,20491.414400159858
32_23_2013-06-14,20764.532594207478
32_23_2013-06-21,20779.99853635034
32_23_2013-06-28,20763.2446641209
32_23_2013-07-05,20144.263821350334
32_23_2013-07-12,20188.141941556794
32_23_2013-07-19,20378.30271902766
32_23_2013-07-26,20281.54820736099
32_24_2012-11-02,5336.925785064934
32_24_2012-11-09,5389.599637287156
32_24_2012-11-16,5402.865958953824
32_24_2012-11-23,7304.988222857146
32_24_2012-11-30,5512.51682562049
32_24_2012-12-07,5647.486667671772
32_24_2012-12-14,5907.834172116217
32_24_2012-12-21,8025.666603479857
32_24_2012-12-28,5486.5300434126975
32_24_2013-01-04,4146.185628055557
32_24_2013-01-11,4098.432413611113
32_24_2013-01-18,4140.992235833335
32_24_2013-01-25,4340.372646468256
32_24_2013-02-01,4200.448514298943
32_24_2013-02-08,4509.468890132277
32_24_2013-02-15,4707.5323773753835
32_24_2013-02-22,4607.428003486495
32_24_2013-03-01,4709.799133783069
32_24_2013-03-08,4545.4391953912555
32_24_2013-03-15,4574.947317613478
32_24_2013-03-22,4590.219278724589
32_24_2013-03-29,4523.285642057922
32_24_2013-04-05,4537.6439636919085
32_24_2013-04-12,4555.964437057922
32_24_2013-04-19,4539.9296015023665
32_24_2013-04-26,4666.63404872459
32_24_2013-05-03,4577.249096945876
32_24_2013-05-10,4493.368155834765
32_24_2013-05-17,4417.070490834766
32_24_2013-05-24,4552.727469168099
32_24_2013-05-31,4586.876037501433
32_24_2013-06-07,4490.568292501432
32_24_2013-06-14,4521.628883215718
32_24_2013-06-21,4526.0559841681
32_24_2013-06-28,4436.935281945877
32_24_2013-07-05,4424.676755946811
32_24_2013-07-12,4388.18679420078
32_24_2013-07-19,4508.632699200779
32_24_2013-07-26,4498.46547420078
32_25_2012-11-02,8181.861531289678
32_25_2012-11-09,8124.626013511901
32_25_2012-11-16,7884.088001289683
32_25_2012-11-23,8125.94375986111
32_25_2012-11-30,8100.089551289681
32_25_2012-12-07,8114.2174186706325
32_25_2012-12-14,8247.749568115081
32_25_2012-12-21,11561.445834047621
32_25_2012-12-28,8060.511445555557
32_25_2013-01-04,6939.104007800298
32_25_2013-01-11,6442.638242702622
32_25_2013-01-18,7109.7632453216675
32_25_2013-01-25,6775.231694369286
32_25_2013-02-01,6570.970392702622
32_25_2013-02-08,6927.059078472221
32_25_2013-02-15,7081.063563772522
32_25_2013-02-22,7118.1840315503
32_25_2013-03-01,8533.79046596786
32_25_2013-03-08,7752.983515332348
32_25_2013-03-15,7786.5303231498065
32_25_2013-03-22,8002.941248705365
32_25_2013-03-29,7880.2309445387
32_25_2013-04-05,7908.106249707894
32_25_2013-04-12,8077.821295501547
32_25_2013-04-19,7813.624428623667
32_25_2013-04-26,8133.618700654308
32_25_2013-05-03,8104.844505478872
32_25_2013-05-10,7945.99153667922
32_25_2013-05-17,8274.254741461975
32_25_2013-05-24,8240.488386003823
32_25_2013-05-31,8341.400448309907
32_25_2013-06-07,8152.994679614933
32_25_2013-06-14,8127.080204026078
32_25_2013-06-21,8262.854412573084
32_25_2013-06-28,8216.663503470521
32_25_2013-07-05,7542.81031748151
32_25_2013-07-12,7631.73630259009
32_25_2013-07-19,7769.353541244375
32_25_2013-07-26,7780.189743723736
32_26_2012-11-02,7117.34939033417
32_26_2012-11-09,7137.1501048579785
32_26_2012-11-16,7052.718185334168
32_26_2012-11-23,8304.443259761903
32_26_2012-11-30,7310.903755334171
32_26_2012-12-07,7324.9961031119465
32_26_2012-12-14,7660.602940334166
32_26_2012-12-21,9966.971434381789
32_26_2012-12-28,6472.442730873013
32_26_2013-01-04,5155.740560113032
32_26_2013-01-11,5128.748587501623
32_26_2013-01-18,5158.584487956168
32_26_2013-01-25,5283.207448347038
32_26_2013-02-01,5612.01739796256
32_26_2013-02-08,6440.918927245392
32_26_2013-02-15,6411.315602281343
32_26_2013-02-22,6341.628418190435
32_26_2013-03-01,6463.593207727108
32_26_2013-03-08,6308.151314402557
32_26_2013-03-15,6347.67523273589
32_26_2013-03-22,6387.612260340933
32_26_2013-03-29,6325.454461033572
32_26_2013-04-05,6297.3641841644585
32_26_2013-04-12,6388.1407663201835
32_26_2013-04-19,6313.847335860413
32_26_2013-04-26,6444.0311435312215
32_26_2013-05-03,6262.733719288795
32_26_2013-05-10,6171.136000160131
32_26_2013-05-17,6171.307490010654
32_26_2013-05-24,6135.372502497556
32_26_2013-05-31,6179.816994930267
32_26_2013-06-07,6099.751444654418
32_26_2013-06-14,5684.158460820106
32_26_2013-06-21,5749.614978300885
32_26_2013-06-28,5623.685660902171
32_26_2013-07-05,5598.751699862512
32_26_2013-07-12,5641.025523914439
32_26_2013-07-19,5622.917588792762
32_26_2013-07-26,5637.0744954594275
32_27_2012-11-02,1861.5477364059825
32_27_2012-11-09,1854.6641554059825
32_27_2012-11-16,1858.7324079059827
32_27_2012-11-23,1990.623963611111
32_27_2012-11-30,1885.625389572649
32_27_2012-12-07,2039.1084140476191
32_27_2012-12-14,2097.574226547619
32_27_2012-12-21,3177.863906547618
32_27_2012-12-28,2203.921399880952
32_27_2013-01-04,1551.3984253768458
32_27_2013-01-11,1490.1755637101787
32_27_2013-01-18,1570.2851787101793
32_27_2013-01-25,1555.865512043512
32_27_2013-02-01,1497.3738820435121
32_27_2013-02-08,1578.3949345435117
32_27_2013-02-15,1573.8869112101781
32_27_2013-02-22,1562.4581529244647
32_27_2013-03-01,1676.892104591131
32_27_2013-03-08,1566.3951012577977
32_27_2013-03-15,1569.6659945911315
32_27_2013-03-22,1584.3047837577976
32_27_2013-03-29,1564.1667295911311
32_27_2013-04-05,1536.1488401971915
32_27_2013-04-12,1576.954254591131
32_27_2013-04-19,1554.7357679244649
32_27_2013-04-26,1569.5783054244646
32_27_2013-05-03,1549.6434296202683
32_27_2013-05-10,1507.6137454536013
32_27_2013-05-17,1385.078315403097
32_27_2013-05-24,1433.6552965935728
32_27_2013-05-31,1415.4089440935727
32_27_2013-06-07,1405.486634926906
32_27_2013-06-14,1358.910267545954
32_27_2013-06-21,1372.00984373643
32_27_2013-06-28,1384.0075088554781
32_27_2013-07-05,1350.5309530221448
32_27_2013-07-12,1380.4228021888111
32_27_2013-07-19,1376.7123004030973
32_27_2013-07-26,1383.442542069764
32_28_2012-11-02,940.634769174263
32_28_2012-11-09,937.1280691742629
32_28_2012-11-16,903.7427125671201
32_28_2012-11-23,872.2997170909294
32_28_2012-11-30,902.4982075671203
32_28_2012-12-07,899.9763829294392
32_28_2012-12-14,918.4455179294389
32_28_2012-12-21,949.4865229294387
32_28_2012-12-28,884.2189624532484
32_28_2013-01-04,809.1641788222958
32_28_2013-01-11,815.660290072296
32_28_2013-01-18,828.8430904889627
32_28_2013-01-25,826.3900450722961
32_28_2013-02-01,830.1221134056295
32_28_2013-02-08,819.1310903699152
32_28_2013-02-15,820.6927829294389
32_28_2013-02-22,809.081073063152
32_28_2013-03-01,838.2734679242628
32_28_2013-03-08,816.7229426464852
32_28_2013-03-15,817.1505626464852
32_28_2013-03-22,833.303625424263
32_28_2013-03-29,824.1545343131518
32_28_2013-04-05,813.3137793131519
32_28_2013-04-12,848.6959320909295
32_28_2013-04-19,830.7976241742631
32_28_2013-04-26,835.26037667426306
32_28_2013-05-03,824.3780057651721
32_28_2013-05-10,790.5851721919398
32_28_2013-05-17,639.0277332363934
32_28_2013-05-24,678.8536849643876
32_28_2013-05-31,664.6851313929592
32_28_2013-06-07,636.6925756173456
32_28_2013-06-14,591.566498950679
32_28_2013-06-21,586.752503950679
32_28_2013-06-28,602.2340537739113
32_28_2013-07-05,559.2793447840124
32_28_2013-07-12,585.5802046451233
32_28_2013-07-19,576.3919300239112
32_28_2013-07-26,581.6383800239112
32_29_2012-11-02,3840.2230981052576
32_29_2012-11-09,3855.583036676686
32_29_2012-11-16,3927.734309607842
32_29_2012-11-23,4194.032630273971
32_29_2012-11-30,3946.4527460364134
32_29_2012-12-07,4222.358146036413
32_29_2012-12-14,4939.4213879411755
32_29_2012-12-21,6889.165220000001
32_29_2012-12-28,4314.740939607843
32_29_2013-01-04,3804.623932941176
32_29_2013-01-11,3595.1490926780175
32_29_2013-01-18,3747.7289102970653
32_29_2013-01-25,3615.8435350589702
32_29_2013-02-01,3566.3529079411755
32_29_2013-02-08,3636.813122703081
32_29_2013-02-15,3889.868663417366
32_29_2013-02-22,3894.6898593697465
32_29_2013-03-01,3946.5521902355463
32_29_2013-03-08,3715.553287558779
32_29_2013-03-15,3696.4306442254456
32_29_2013-03-22,3703.793886346658
32_29_2013-03-29,4049.343665177826
32_29_2013-04-05,3649.6795711660857
32_29_2013-04-12,3649.5403846799913
32_29_2013-04-19,3627.554936649688
32_29_2013-04-26,3643.3754948242918
32_29_2013-05-03,3551.5010150982644
32_29_2013-05-10,3664.2910296276245
32_29_2013-05-17,3584.9940165323874
32_29_2013-05-24,3527.514581382536
32_29_2013-05-31,3458.7745946154137
32_29_2013-06-07,3616.3260896276256
32_29_2013-06-14,3605.6235015323873
32_29_2013-06-21,3579.439319627625
32_29_2013-06-28,3548.331705964621
32_29_2013-07-05,3589.9253778327534
32_29_2013-07-12,3531.265032220033
32_29_2013-07-19,3462.7612408708255
32_29_2013-07-26,3452.079240870826
32_30_2012-11-02,2141.491136098529
32_30_2012-11-09,2132.5920227651955
32_30_2012-11-16,2039.0469664159893
32_30_2012-11-23,2069.0863612520757
32_30_2012-11-30,2067.3760647493227
32_30_2012-12-07,2066.3761708604343
32_30_2012-12-14,2050.8668847493227
32_30_2012-12-21,2142.194678082656
32_30_2012-12-28,1962.4024267648956
32_30_2013-01-04,1961.0120888833326
32_30_2013-01-11,2015.6039055500007
32_30_2013-01-18,1941.575790887212
32_30_2013-01-25,2107.004714884881
32_30_2013-02-01,2034.5681642205461
32_30_2013-02-08,2054.977245867461
32_30_2013-02-15,2045.4029394388888
32_30_2013-02-22,2170.957092692857
32_30_2013-03-01,2220.7851477605273
32_30_2013-03-08,2260.1544394562825
32_30_2013-03-15,2320.515486274464
32_30_2013-03-22,2295.7109680402473
32_30_2013-03-29,2263.534436148806
32_30_2013-04-05,2338.922646659185
32_30_2013-04-12,2251.657743367045
32_30_2013-04-19,2212.302188642881
32_30_2013-04-26,2267.308514905507
32_30_2013-05-03,2353.4734496992887
32_30_2013-05-10,2350.2346983791713
32_30_2013-05-17,2402.237899740417
32_30_2013-05-24,2340.487591404426
32_30_2013-05-31,2348.3947451651106
32_30_2013-06-07,2362.416837553389
32_30_2013-06-14,2408.0291004971114
32_30_2013-06-21,2436.299711127364
32_30_2013-06-28,2415.2422279382195
32_30_2013-07-05,2357.5797779407203
32_30_2013-07-12,2420.743692559062
32_30_2013-07-19,2385.2507566112654
32_30_2013-07-26,2378.7215384294473
32_31_2012-11-02,3337.0831734619305
32_31_2012-11-09,3581.1616982034634
32_31_2012-11-16,3649.7150062987016
32_31_2012-11-23,3460.520312965369
32_31_2012-11-30,3683.298099435956
32_31_2012-12-07,3727.437074435956
32_31_2012-12-14,3738.3418912987017
32_31_2012-12-21,4562.9717332034625
32_31_2012-12-28,3564.3474162987013
32_31_2013-01-04,2915.8712507309106
32_31_2013-01-11,3058.504742953133
32_31_2013-01-18,2948.3952544213885
32_31_2013-01-25,2985.3992021198005
32_31_2013-02-01,2962.024782119801
32_31_2013-02-08,2919.176749112554
32_31_2013-02-15,2987.9295491850166
32_31_2013-02-22,2922.3588800743455
32_31_2013-03-01,2775.7861286854577
32_31_2013-03-08,2828.728781026726
32_31_2013-03-15,2818.3538476933927
32_31_2013-03-22,2862.7081197172038
32_31_2013-03-29,2839.3226600743455
32_31_2013-04-05,2749.17626436006
32_31_2013-04-12,2742.9515168600615
32_31_2013-04-19,2800.5052101933943
32_31_2013-04-26,2861.3595118600615
32_31_2013-05-03,2896.713394241014
32_31_2013-05-10,2837.742841741012
32_31_2013-05-17,2829.3625250743453
32_31_2013-05-24,2707.114644518791
32_31_2013-05-31,2750.4390911854584
32_31_2013-06-07,2829.380260074345
32_31_2013-06-14,2891.742825291737
32_31_2013-06-21,2974.7751586250697
32_31_2013-06-28,2880.257579101262
32_31_2013-07-05,3230.470599822448
32_31_2013-07-12,3404.365243711337
32_31_2013-07-19,3330.6279375208605
32_31_2013-07-26,3320.3616375208603
32_32_2012-11-02,4837.184554200532
32_32_2012-11-09,4837.437717533866
32_32_2012-11-16,5447.919043908608
32_32_2012-11-23,4952.581401203764
32_32_2012-11-30,4832.993527218425
32_32_2012-12-07,6598.369734934868
32_32_2012-12-14,7723.765440079453
32_32_2012-12-21,12754.756974177499
32_32_2012-12-28,7226.07962598421
32_32_2013-01-04,4876.339947595203
32_32_2013-01-11,4273.932429413384
32_32_2013-01-18,4984.502849261869
32_32_2013-01-25,4058.1242907923533
32_32_2013-02-01,3836.3268565562403
32_32_2013-02-08,4296.325802443184
32_32_2013-02-15,5535.8356536904785
32_32_2013-02-22,5451.190374337818
32_32_2013-03-01,6478.274421886957
32_32_2013-03-08,4743.116036081975
32_32_2013-03-15,4907.67168552642
32_32_2013-03-22,4957.281985665095
32_32_2013-03-29,5580.183352216605
32_32_2013-04-05,4942.860528945726
32_32_2013-04-12,4776.564013150486
32_32_2013-04-19,4715.481401086093
32_32_2013-04-26,4891.840951640532
32_32_2013-05-03,5054.875746807198
32_32_2013-05-10,5142.1009506810215
32_32_2013-05-17,5208.150309953366
32_32_2013-05-24,5218.872383005313
32_32_2013-05-31,5135.889873539859
32_32_2013-06-07,5231.735621490162
32_32_2013-06-14,5241.458937125081
32_32_2013-06-21,5237.66606490286
32_32_2013-06-28,5154.02455315322
32_32_2013-07-05,5210.221507958416
32_32_2013-07-12,5163.902923456251
32_32_2013-07-19,5060.623021941737
32_32_2013-07-26,5124.945933370307
32_33_2012-11-02,4876.427819473026
32_33_2012-11-09,4864.61945280636
32_33_2012-11-16,4831.474589664501
32_33_2012-11-23,6405.639215681816
32_33_2012-11-30,5025.349071377788
32_33_2012-12-07,5343.434310544454
32_33_2012-12-14,5673.785438831168
32_33_2012-12-21,7188.329433982684
32_33_2012-12-28,5004.6657173160165
32_33_2013-01-04,3724.9689950937955
32_33_2013-01-11,3593.031761608947
32_33_2013-01-18,3814.742791641415
32_33_2013-01-25,3884.7412651262634
32_33_2013-02-01,3759.3911791089467
32_33_2013-02-08,4364.75856633117
32_33_2013-02-15,4468.164738553391
32_33_2013-02-22,4298.43219180736
32_33_2013-03-01,4650.620463030305
32_33_2013-03-08,4023.479173474027
32_33_2013-03-15,4151.974062943725
32_33_2013-03-22,4323.370844610391
32_33_2013-03-29,4298.936695140693
32_33_2013-04-05,4174.038431277058
32_33_2013-04-12,4244.034567110392
32_33_2013-04-19,4128.421164307362
32_33_2013-04-26,4231.406542586582
32_33_2013-05-03,4260.4265959199165
32_33_2013-05-10,4178.994664610392
32_33_2013-05-17,4075.326964184327
32_33_2013-05-24,4072.3529622326682
32_33_2013-05-31,4043.3732315977472
32_33_2013-06-07,4025.1187113993337
32_33_2013-06-14,3994.1894936215563
32_33_2013-06-21,4078.5809675176592
32_33_2013-06-28,4148.568548350993
32_33_2013-07-05,4022.927521803373
32_33_2013-07-12,4261.428415850993
32_33_2013-07-19,4124.138963827183
32_33_2013-07-26,4141.266450493851
32_34_2012-11-02,11317.44839824901
32_34_2012-11-09,11312.08949543997
32_34_2012-11-16,10812.165857788461
32_34_2012-11-23,10914.721350151514
32_34_2012-11-30,10999.601802788458
32_34_2012-12-07,10995.301411689974
32_34_2012-12-14,11175.206625476188
32_34_2012-12-21,12235.159332142852
32_34_2012-12-28,9474.934460000002
32_34_2013-01-04,8841.522218253966
32_34_2013-01-11,8715.089048730159
32_34_2013-01-18,8823.905865396824
32_34_2013-01-25,9490.131007035483
32_34_2013-02-01,9430.310624249638
32_34_2013-02-08,9373.919887106784
32_34_2013-02-15,9777.2233187734455
32_34_2013-02-22,10274.860526690112
32_34_2013-03-01,11278.722197275545
32_34_2013-03-08,11103.327945659245
32_34_2013-03-15,11251.329842902298
32_34_2013-03-22,11313.849720512191
32_34_2013-03-29,11101.978630897342
32_34_2013-04-05,11326.121265640391
32_34_2013-04-12,11227.85517384552
32_34_2013-04-19,11105.607430302105
32_34_2013-04-26,11694.193536345614
32_34_2013-05-03,11875.028024321804
32_34_2013-05-10,11349.530011940758
32_34_2013-05-17,11591.936644539963
32_34_2013-05-24,11566.216141960598
32_34_2013-05-31,12147.441771374522
32_34_2013-06-07,11544.752654994087
32_34_2013-06-14,11525.754611898845
32_34_2013-06-21,11514.802590232179
32_34_2013-06-28,11517.76245977583
32_34_2013-07-05,11062.858138295902
32_34_2013-07-12,11083.704273463058
32_34_2013-07-19,11581.161906626976
32_34_2013-07-26,11616.63548996031
32_35_2012-11-02,1855.1446979464274
32_35_2012-11-09,1885.5783694642837
32_35_2012-11-16,1905.3210557142852
32_35_2012-11-23,1977.343916904761
32_35_2012-11-30,1903.8398473809514
32_35_2012-12-07,1897.7548607142844
32_35_2012-12-14,1999.0843811904756
32_35_2012-12-21,2366.9194178571424
32_35_2012-12-28,1912.412258095237
32_35_2013-01-04,1551.5884487121214
32_35_2013-01-11,1537.691454267677
32_35_2013-01-18,1564.3213475216453
32_35_2013-01-25,1613.4530939105337
32_35_2013-02-01,1697.6477745057718
32_35_2013-02-08,1905.4463457936508
32_35_2013-02-15,1897.7707891269843
32_35_2013-02-22,1858.588448650794
32_35_2013-03-01,2054.22707191163
32_35_2013-03-08,1941.3568580059518
32_35_2013-03-15,1984.141904672618
32_35_2013-03-22,1975.7407867938302
32_35_2013-03-29,1978.0659796726184
32_35_2013-04-05,2012.2762894711536
32_35_2013-04-12,2011.6453364354402
32_35_2013-04-19,1987.851720148809
32_35_2013-04-26,2005.427951645021
32_35_2013-05-03,2066.6635544426395
32_35_2013-05-10,1973.5579410416653
32_35_2013-05-17,2094.020732930888
32_35_2013-05-24,2010.1238870388636
32_35_2013-05-31,2058.075155843808
32_35_2013-06-07,2049.1245384890804
32_35_2013-06-14,2115.0971513218033
32_35_2013-06-21,2105.4597764995415
32_35_2013-06-28,2148.3011534421826
32_35_2013-07-05,1981.6684549122403
32_35_2013-07-12,1952.375146741363
32_35_2013-07-19,1907.5250166024734
32_35_2013-07-26,1901.7323384080294
32_36_2012-11-02,1632.4556406206052
32_36_2012-11-09,1397.9574460967954
32_36_2012-11-16,1553.8573880931324
32_36_2012-11-23,1486.5983144430568
32_36_2012-11-30,1448.3256051444143
32_36_2012-12-07,1561.3088360547786
32_36_2012-12-14,1826.6498924393945
32_36_2012-12-21,1948.918785772728
32_36_2012-12-28,1812.9489957251085
32_36_2013-01-04,1613.3420784878344
32_36_2013-01-11,1444.9989993852705
32_36_2013-01-18,1496.1860250995558
32_36_2013-01-25,1341.251535868787
32_36_2013-02-01,1571.8836333962595
32_36_2013-02-08,1714.5825631415144
32_36_2013-02-15,1751.885242903419
32_36_2013-02-22,1566.793552134189
32_36_2013-03-01,1837.1155705874016
32_36_2013-03-08,1573.1229249646913
32_36_2013-03-15,1705.7998040672555
32_36_2013-03-22,1583.6209170480247
32_36_2013-03-29,1750.113016961028
32_36_2013-04-05,1678.2626422723836
32_36_2013-04-12,1630.5896179804251
32_36_2013-04-19,1674.4906634116605
32_36_2013-04-26,1485.9336673677044
32_36_2013-05-03,1523.5831932111937
32_36_2013-05-10,1541.063838947375
32_36_2013-05-17,1769.1537275933117
32_36_2013-05-24,1541.7032411601613
32_36_2013-05-31,1629.8878238396978
32_36_2013-06-07,1712.7557771171216
32_36_2013-06-14,1678.3074145530184
32_36_2013-06-21,1731.559034498074
32_36_2013-06-28,1610.0181050292088
32_36_2013-07-05,1436.9576111714816
32_36_2013-07-12,1158.198906949037
32_36_2013-07-19,1271.2034667714315
32_36_2013-07-26,1261.6896917714314
32_37_2012-11-02,3096.8277767953678
32_37_2012-11-09,3062.4398046939186
32_37_2012-11-16,3058.993323027252
32_37_2012-11-23,2910.1507359126986
32_37_2012-11-30,3070.6798446939183
32_37_2012-12-07,3105.990341360585
32_37_2012-12-14,3159.415545728717
32_37_2012-12-21,3273.6235923953836
32_37_2012-12-28,2930.9249447222223
32_37_2013-01-04,2869.781997219169
32_37_2013-01-11,2854.91923317155
32_37_2013-01-18,2890.78060519536
32_37_2013-01-25,2915.9565363823112
32_37_2013-02-01,2916.7636483520077
32_37_2013-02-08,2715.7972350472105
32_37_2013-02-15,2855.924998142449
32_37_2013-02-22,2883.563028284191
32_37_2013-03-01,2992.0455798932194
32_37_2013-03-08,2903.844389950858
32_37_2013-03-15,2907.801539950858
32_37_2013-03-22,2937.443617212763
32_37_2013-03-29,2904.652673046096
32_37_2013-04-05,2859.560062849408
32_37_2013-04-12,2949.6678823108023
32_37_2013-04-19,2926.830855546096
32_37_2013-04-26,2964.416236559887
32_37_2013-05-03,2925.3238873932196
32_37_2013-05-10,2847.7715841175245
32_37_2013-05-17,2903.664870069906
32_37_2013-05-24,2940.2804910207033
32_37_2013-05-31,2971.3599607459782
32_37_2013-06-07,2891.4303991369507
32_37_2013-06-14,2872.0699808036165
32_37_2013-06-21,2902.658143403239
32_37_2013-06-28,2953.8414609032393
32_37_2013-07-05,2844.2456119746666
32_37_2013-07-12,2870.406609236572
32_37_2013-07-19,2924.8920451523236
32_37_2013-07-26,2931.928045152323
32_38_2012-11-02,68488.55443086378
32_38_2012-11-09,68366.06471586379
32_38_2012-11-16,68421.573283959
32_38_2012-11-23,64967.43903702646
32_38_2012-11-30,68255.9283591971
32_38_2012-12-07,68412.56449086376
32_38_2012-12-14,67147.2900138916
32_38_2012-12-21,66393.3606738916
32_38_2012-12-28,66415.22497012171
32_38_2013-01-04,67957.76631461177
32_38_2013-01-11,66931.53232381344
32_38_2013-01-18,66612.94617992458
32_38_2013-01-25,66200.49563073741
32_38_2013-02-01,66132.91047264216
32_38_2013-02-08,66397.62192062296
32_38_2013-02-15,67884.7060779401
32_38_2013-02-22,68400.85052922217
32_38_2013-03-01,67708.66650079637
32_38_2013-03-08,68484.49701586377
32_38_2013-03-15,68377.40747919709
32_38_2013-03-22,67872.47620086378
32_38_2013-03-29,68560.74351895899
32_38_2013-04-05,68519.03012086378
32_38_2013-04-12,67793.89332117402
32_38_2013-04-19,67700.91811364156
32_38_2013-04-26,67146.2002943678
32_38_2013-05-03,67763.38130528355
32_38_2013-05-10,69053.12971535094
32_38_2013-05-17,68972.37299530282
32_38_2013-05-24,68889.2600595789
32_38_2013-05-31,68156.24386483862
32_38_2013-06-07,68962.60479021627
32_38_2013-06-14,68539.64694179253
32_38_2013-06-21,68575.11258887425
32_38_2013-06-28,67576.314736237
32_38_2013-07-05,67856.58413759839
32_38_2013-07-12,66936.88147319366
32_38_2013-07-19,66617.35128943577
32_38_2013-07-26,66742.06894610244
32_40_2012-11-02,60485.755676708795
32_40_2012-11-09,61014.506286827855
32_40_2012-11-16,60936.21687349454
32_40_2012-11-23,59110.64223338348
32_40_2012-11-30,60814.404343045804
32_40_2012-12-07,60841.92608804581
32_40_2012-12-14,61170.56610219599
32_40_2012-12-21,61115.769707196
32_40_2012-12-28,59777.69428005016
32_40_2013-01-04,61466.92930095417
32_40_2013-01-11,61620.342159113774
32_40_2013-01-18,61524.66874363758
32_40_2013-01-25,61660.203676494704
32_40_2013-02-01,61530.87207928751
32_40_2013-02-08,59922.16082728344
32_40_2013-02-15,60925.016300144634
32_40_2013-02-22,61224.313959620835
32_40_2013-03-01,61369.71103779608
32_40_2013-03-08,61058.61870155065
32_40_2013-03-15,61191.8979308113
32_40_2013-03-22,61349.96697565322
32_40_2013-03-29,61123.473906763684
32_40_2013-04-05,60961.58246440777
32_40_2013-04-12,61069.01529231989
32_40_2013-04-19,61156.81703419958
32_40_2013-04-26,61453.79507705673
32_40_2013-05-03,60751.44751043258
32_40_2013-05-10,60449.889558259834
32_40_2013-05-17,60457.7222737916
32_40_2013-05-24,60444.128574862436
32_40_2013-05-31,60636.49114329102
32_40_2013-06-07,59893.58317934717
32_40_2013-06-14,59842.45459923604
32_40_2013-06-21,60205.68984656938
32_40_2013-06-28,59819.253113259256
32_40_2013-07-05,59620.6164034027
32_40_2013-07-12,59335.14911187038
32_40_2013-07-19,59778.321831394176
32_40_2013-07-26,59778.321831394176
32_41_2012-11-02,5229.1117259037255
32_41_2012-11-09,5036.110809237059
32_41_2012-11-16,5076.138100070392
32_41_2012-11-23,4911.466506737059
32_41_2012-11-30,5016.170123403726
32_41_2012-12-07,5097.550733403726
32_41_2012-12-14,5005.03804661801
32_41_2012-12-21,5412.413238165629
32_41_2012-12-28,5095.022914237059
32_41_2013-01-04,3772.3958401194104
32_41_2013-01-11,3965.729558452744
32_41_2013-01-18,4010.037756547981
32_41_2013-01-25,3707.0958865479815
32_41_2013-02-01,3764.088116547982
32_41_2013-02-08,3580.476618452744
32_41_2013-02-15,3861.8809776194116
32_41_2013-02-22,4142.523756786078
32_41_2013-03-01,4019.2920271134585
32_41_2013-03-08,3985.385029851554
32_41_2013-03-15,3864.7030996432204
32_41_2013-03-22,4087.7662146134576
32_41_2013-03-29,4105.581321518221
32_41_2013-04-05,4159.032096726554
32_41_2013-04-12,4376.826810030125
32_41_2013-04-19,4201.743480089648
32_41_2013-04-26,3938.9512942563147
32_41_2013-05-03,3984.2818642563157
32_41_2013-05-10,4179.164678601554
32_41_2013-05-17,5062.051508601554
